,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
0,0.0,65.0,24.484375,0.005859375,0.009765625,-14.400696754455566,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1,0.037928104400634766,65.0,24.484375,0.005859375,0.009765625,-14.43694019317627,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2,0.06640434265136719,65.0,24.484375,0.005859375,0.009765625,-14.619379043579102,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
3,0.0990750789642334,65.0,24.484375,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
4,0.12785863876342773,65.0,24.484375,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
5,0.16087937355041504,65.0,24.484375,0.005859375,0.009765625,-14.826142311096191,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
6,0.19061017036437988,65.0,24.484375,0.005859375,0.009765625,-14.826142311096191,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
7,0.2199256420135498,65.0,24.484375,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
8,0.2590181827545166,65.0,24.484375,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
9,0.28562355041503906,65.0,24.484375,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
10,0.31214141845703125,65.0,24.484375,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
11,0.32894277572631836,65.0,24.484375,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
12,0.3457925319671631,65.0,24.484375,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
13,0.37781643867492676,65.0,24.484375,0.005859375,0.009765625,-15.057229995727539,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
14,0.40969419479370117,65.0,24.484375,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
15,0.4379081726074219,65.0,24.484375,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
