,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
0,0.0,65.0,21.09687614440918,0.66015625,0.990234375,-5.971809387207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1,0.023088693618774414,65.0,21.09687614440918,0.66015625,0.990234375,-5.971809387207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2,0.05355525016784668,65.0,21.09687614440918,0.66015625,0.990234375,-6.069109916687012,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3,0.08390617370605469,65.0,21.09687614440918,0.66015625,0.990234375,-5.971809387207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
4,0.11461019515991211,65.0,21.09687614440918,0.66015625,0.990234375,-5.971809387207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
5,0.14503264427185059,65.0,21.09687614440918,0.66015625,0.990234375,-6.081272602081299,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
6,0.1728982925415039,65.0,21.09687614440918,0.66015625,0.990234375,-6.081272602081299,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
7,0.19278573989868164,65.0,21.09687614440918,0.66015625,0.990234375,-5.959646701812744,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
8,0.2221689224243164,65.0,21.09687614440918,0.662109375,0.994140625,-5.959646701812744,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
9,0.2524378299713135,65.0,21.09687614440918,11.345703125,16.912109375,326.52783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
10,0.27001428604125977,65.0,21.09687614440918,11.345703125,16.912109375,326.52783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
11,0.28913140296936035,65.0,21.09687614440918,11.345703125,16.912109375,228.81394958496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
