,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
0,0.0,65.0,20.787500381469727,0.68359375,1.025390625,-7.942141532897949,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1,0.03981375694274902,65.0,20.787500381469727,0.68359375,1.025390625,-7.83267879486084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2,0.07281804084777832,65.0,20.787500381469727,0.68359375,1.025390625,-7.83267879486084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3,0.10118556022644043,65.0,20.790624618530273,0.68359375,1.025390625,-7.88132905960083,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
4,0.12983465194702148,65.0,20.790624618530273,0.68359375,1.025390625,-7.88132905960083,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
5,0.16112899780273438,65.0,20.790624618530273,0.68359375,1.025390625,-7.7232160568237305,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
6,0.19333386421203613,65.0,20.790624618530273,0.68359375,1.025390625,-7.589427947998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
7,0.2299046516418457,65.0,20.790624618530273,0.86328125,1.29296875,-7.589427947998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
8,0.25853419303894043,65.0,20.790624618530273,0.86328125,1.29296875,138.0448760986328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
9,0.28591108322143555,65.0,20.793750762939453,5.888671875,8.826171875,125.0796127319336,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
10,0.3152499198913574,65.0,20.793750762939453,8.400390625,12.58203125,125.0796127319336,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
11,0.33362531661987305,65.0,20.793750762939453,8.400390625,12.58203125,118.1104736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
12,0.3644592761993408,65.0,20.793750762939453,9.248046875,13.8515625,118.1104736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
13,0.39365339279174805,65.0,20.793750762939453,9.248046875,13.8515625,117.56315612792969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
14,0.4250056743621826,65.0,20.793750762939453,9.6875,14.51171875,117.56315612792969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
15,0.44390273094177246,65.0,20.793750762939453,9.6875,14.51171875,117.22260284423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
16,0.4747917652130127,65.0,20.793750762939453,9.865234375,14.775390625,117.22260284423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
17,0.5081038475036621,65.0,20.793750762939453,9.865234375,14.775390625,116.07933044433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
