,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
0,0.0,65.0,23.421875,0.005859375,0.009765625,-12.758509635925293,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1,0.027477025985717773,65.0,23.421875,0.005859375,0.009765625,-12.867972373962402,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2,0.05908012390136719,65.0,23.421875,0.005859375,0.009765625,-12.867972373962402,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3,0.09214067459106445,65.0,23.421875,0.005859375,0.009765625,-12.867972373962402,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
4,0.12073874473571777,65.0,23.421875,0.005859375,0.009765625,-13.038248062133789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
5,0.151824951171875,65.0,23.421875,0.005859375,0.009765625,-13.038248062133789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
6,0.18395185470581055,65.0,23.421875,0.005859375,0.009765625,-12.892297744750977,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
7,0.21552586555480957,65.0,23.421875,0.005859375,0.009765625,-12.892297744750977,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
8,0.24764442443847656,65.0,23.421875,0.005859375,0.009765625,-13.001760482788086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
9,0.27676916122436523,65.0,23.421875,0.005859375,0.009765625,-12.843647003173828,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
10,0.29579639434814453,65.0,23.421875,0.005859375,0.009765625,-12.843647003173828,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
11,0.3269500732421875,65.0,23.421875,0.005859375,0.009765625,-12.794997215270996,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
12,0.35815858840942383,65.0,23.421875,0.005859375,0.009765625,-12.794997215270996,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
13,0.38735055923461914,65.0,23.421875,0.005859375,0.009765625,-12.709858894348145,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
